\c:1494509720810*61\$GPGSV,3,1,12,29,49,311,36,06,11,087,39,05,86,093,45,02,58,068,40*7E
\c:1494509720810*61\$GPGSV,3,2,12,138,38,209,45,133,40,196,-0,25,31,247,37,20,41,232,45*63
\c:1494509720810*61\$GPGSV,3,3,12,12,19,207,46,13,18,152,36,09,06,033,38,15,02,186,39*79
\c:1494509720847*63\$GPZDA,002035.00,29,06,2017,00,00*6B
\c:1494509720848*6C\$GPGGA,002035,4157.8167,N,08735.7610,W,1,00,,181.97,M,-34.239,M,,*68
\c:1494509720848*6C\$GPRMC,002035,A,4157.8167,N,08735.7610,W,8.4790,327.510,290617,,*36
\c:1494509720848*6C\$GPGSA,A,2,,,,,,,,,,,,,0.0,0.0,0.0*33
\c:1494509721809*68\$GPGSV,3,1,12,29,49,311,37,06,11,087,38,05,86,093,45,02,58,068,38*71
\c:1494509721809*68\$GPGSV,3,2,12,138,38,209,44,133,40,196,-0,25,31,247,36,20,41,232,44*62
\c:1494509721810*60\$GPGSV,3,3,12,12,19,207,47,13,18,152,38,09,06,033,39,15,02,186,38*76
\c:1494509721844*61\$GPZDA,002036.00,29,06,2017,00,00*68
\c:1494509721845*60\$GPGGA,002036,4157.8185,N,08735.7626,W,1,06,1.45,181.89,M,-34.239,M,,*75
\c:1494509721845*60\$GPRMC,002036,A,4157.8185,N,08735.7626,W,8.4790,327.510,290617,,*3C
\c:1494509721845*60\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*32
\c:1494509722809*6B\$GPGSV,3,1,12,29,49,311,37,06,11,087,38,05,86,093,45,02,58,068,37*7E
\c:1494509722810*63\$GPGSV,3,2,12,138,38,209,43,133,40,196,-0,25,31,247,39,20,41,232,44*6A
\c:1494509722810*63\$GPGSV,3,3,12,12,19,207,48,13,18,152,37,09,06,033,39,15,02,186,38*76
\c:1494509722840*66\$GPZDA,002037.00,29,06,2017,00,00*69
\c:1494509722840*66\$GPGGA,002037,4157.8201,N,08735.7638,W,1,06,1.45,181.77,M,-34.239,M,,*75
\c:1494509722840*66\$GPRMC,002037,A,4157.8201,N,08735.7638,W,8.4790,327.510,290617,,*3D
\c:1494509722840*66\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*32
\c:1494509723810*62\$GPGSV,3,1,12,29,49,311,36,06,11,087,39,05,86,093,45,02,58,068,37*7E
\c:1494509723810*62\$GPGSV,3,2,12,138,38,209,43,133,40,196,-0,25,31,247,39,20,41,232,44*6A
\c:1494509723810*62\$GPGSV,3,3,12,12,19,207,46,13,18,152,37,09,06,033,39,15,02,186,38*78
\c:1494509723843*64\$GPZDA,002038.00,29,06,2017,00,00*66
\c:1494509723843*64\$GPGGA,002038,4157.8219,N,08735.7651,W,1,06,1.45,181.69,M,-34.239,M,,*73
\c:1494509723843*64\$GPRMC,002038,A,4157.8219,N,08735.7651,W,8.4790,327.510,290617,,*34
\c:1494509723843*64\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*32
\c:1494509724810*65\$GPGSV,3,1,12,29,49,311,37,06,11,087,38,05,86,093,46,02,58,068,36*7C
\c:1494509724810*65\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,38,20,41,232,46*73
\c:1494509724810*65\$GPGSV,3,3,12,12,19,207,46,13,18,152,39,09,06,033,40,15,02,186,38*78
\c:1494509724840*60\$GPZDA,002039.00,29,06,2017,00,00*67
\c:1494509724840*60\$GPGGA,002039,4157.8237,N,08735.7665,W,1,06,1.45,181.72,M,-34.239,M,,*73
\c:1494509724840*60\$GPRMC,002039,A,4157.8237,N,08735.7665,W,8.4790,327.510,290617,,*3E
\c:1494509724840*60\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*32
\c:1494509725811*65\$GPGSV,3,1,12,29,49,311,37,06,11,087,39,05,86,093,45,02,58,068,-0*66
\c:1494509725811*65\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,39,20,41,232,45*7C
\c:1494509725811*65\$GPGSV,3,3,12,12,19,207,45,13,18,152,38,09,06,033,40,15,02,186,39*7B
\c:1494509725840*61\$GPZDA,002040.00,29,06,2017,00,00*69
\c:1494509725840*61\$GPGGA,002040,4157.8255,N,08735.7679,W,1,06,1.24,181.69,M,-34.239,M,,*79
\c:1494509725840*61\$GPRMC,002040,A,4157.8255,N,08735.7679,W,8.4790,327.510,290617,,*39
\c:1494509725840*61\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,1.8,1.2,1.3*3B
\c:1494509726809*6F\$GPGSV,3,1,12,29,49,311,37,06,11,087,38,05,86,093,46,02,58,068,42*7F
\c:1494509726809*6F\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,38,20,41,232,43*7B
\c:1494509726809*6F\$GPGSV,3,3,12,12,19,207,45,13,18,152,38,09,06,032,39,15,02,186,39*74
\c:1494509726842*60\$GPZDA,002041.00,29,06,2017,00,00*68
\c:1494509726842*60\$GPGGA,002041,4157.8274,N,08735.7693,W,1,06,1.24,181.68,M,-34.239,M,,*7E
\c:1494509726842*60\$GPRMC,002041,A,4157.8274,N,08735.7693,W,8.4790,327.510,290617,,*3F
\c:1494509726842*60\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,1.8,1.2,1.3*3B
\c:1494509727810*66\$GPGSV,3,1,12,29,49,311,37,06,11,087,39,05,86,093,45,02,58,068,42*7D
\c:1494509727810*66\$GPGSV,3,2,12,138,38,209,42,125,00,000,-0,25,31,247,38,20,41,232,43*60
\c:1494509727810*66\$GPGSV,3,3,12,12,19,207,44,13,18,152,37,09,06,032,39,15,02,186,39*7A
\c:1494509727842*61\$GPZDA,002042.00,29,06,2017,00,00*6B
\c:1494509727842*61\$GPGGA,002042,4157.8292,N,08735.7709,W,1,06,1.24,181.71,M,-34.239,M,,*7F
\c:1494509727842*61\$GPRMC,002042,A,4157.8292,N,08735.7709,W,8.4790,327.510,290617,,*36
\c:1494509727842*61\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,1.8,1.2,1.3*3B
\c:1494509728810*69\$GPGSV,3,1,12,29,49,311,36,06,11,087,40,05,86,093,44,02,58,068,43*72
\c:1494509728810*69\$GPGSV,3,2,12,138,38,209,41,125,00,000,-0,25,31,247,37,20,41,232,43*6C
\c:1494509728810*69\$GPGSV,3,3,12,12,18,206,44,13,18,152,37,09,06,032,38,15,02,186,39*7B
\c:1494509728840*6C\$GPZDA,002043.00,29,06,2017,00,00*6A
\c:1494509728840*6C\$GPGGA,002043,4157.8306,N,08735.7723,W,1,06,1.24,184.21,M,-34.239,M,,*7A
\c:1494509728841*6D\$GPRMC,002043,A,4157.8306,N,08735.7723,W,8.4790,327.510,290617,,*33
\c:1494509728841*6D\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,1.8,1.2,1.3*3B
\c:1494509729809*60\$GPGSV,3,1,12,29,49,311,35,06,11,087,39,05,86,093,44,02,58,068,41*7D
\c:1494509729809*60\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,37,20,41,232,43*74
\c:1494509729809*60\$GPGSV,3,3,12,12,18,206,44,13,18,152,-0,09,06,032,39,15,02,186,39*63
\c:1494509729840*6D\$GPZDA,002044.00,29,06,2017,00,00*6D
\c:1494509729841*6C\$GPGGA,002044,4157.8324,N,08735.7739,W,1,06,1.24,184.21,M,-34.239,M,,*76
\c:1494509729841*6C\$GPRMC,002044,A,4157.8324,N,08735.7739,W,8.4790,327.510,290617,,*3F
\c:1494509729841*6C\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,1.8,1.2,1.3*3B
\c:1494509730811*61\$GPGSV,3,1,12,29,49,311,35,06,11,087,38,05,86,093,46,02,58,068,40*7F
\c:1494509730811*61\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,37,20,41,232,42*75
\c:1494509730811*61\$GPGSV,3,3,12,12,18,206,44,13,18,152,39,09,06,032,39,15,02,186,39*74
\c:1494509731810*61\$GPGSV,3,1,12,29,49,311,34,06,11,087,38,05,86,093,46,02,58,068,39*70
\c:1494509731810*61\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,37,20,41,232,42*75
\c:1494509731810*61\$GPGSV,3,3,12,12,18,206,45,13,18,152,39,09,06,032,40,15,02,186,39*7B
\c:1494509733810*63\$GPGSV,3,1,12,29,49,311,40,06,11,087,39,05,86,093,43,02,58,068,41*78
\c:1494509733810*63\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,39,20,41,232,42*7B
\c:1494509733810*63\$GPGSV,3,3,12,12,18,206,42,13,18,152,38,09,06,032,38,15,02,186,41*7D
\c:1494509734809*6C\$GPGSV,3,1,12,29,49,311,40,06,11,087,39,05,86,093,43,02,58,068,43*7A
\c:1494509734809*6C\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,38,20,41,232,43*7B
\c:1494509734810*64\$GPGSV,3,3,12,12,18,206,43,13,18,152,-0,09,06,032,38,15,02,186,41*6A
\c:1494509735809*6D\$GPGSV,3,1,12,29,49,311,39,06,11,087,39,05,86,093,44,02,58,068,42*72
\c:1494509735809*6D\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,37,20,41,232,43*74
\c:1494509735809*6D\$GPGSV,3,3,12,12,18,206,44,13,18,152,37,09,06,032,38,15,02,186,40*75
\c:1494509736809*6E\$GPGSV,3,1,12,29,49,311,40,06,11,087,39,05,86,093,45,02,58,068,42*7D
\c:1494509736809*6E\$GPGSV,3,2,12,138,38,209,43,125,00,000,-0,25,31,247,37,20,41,232,43*6E
\c:1494509736809*6E\$GPGSV,3,3,12,12,18,206,45,13,18,152,37,09,06,032,39,15,02,186,39*7B
\c:1494509737809*6F\$GPGSV,3,1,12,29,49,311,41,06,11,087,38,05,86,093,45,02,58,068,40*7F
\c:1494509737809*6F\$GPGSV,3,2,12,138,38,209,42,125,00,000,-0,25,31,247,36,20,41,232,43*6E
\c:1494509737809*6F\$GPGSV,3,3,12,12,18,206,44,13,18,152,35,09,06,032,40,15,02,186,39*76
\c:1494509738808*61\$GPGSV,3,1,12,29,49,311,40,06,11,087,38,05,86,093,46,02,58,068,40*7D
\c:1494509738808*61\$GPGSV,3,2,12,138,38,209,41,125,00,000,-0,25,31,247,35,20,41,232,42*6F
\c:1494509738808*61\$GPGSV,3,3,12,12,18,206,46,13,18,152,36,09,06,032,41,15,02,186,39*76
\c:1494509739808*60\$GPGSV,3,1,12,29,49,311,42,06,11,087,37,05,86,093,46,02,58,068,40*70
\c:1494509739809*61\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,43*6D
\c:1494509739809*61\$GPGSV,3,3,12,12,18,206,46,13,18,152,36,09,06,032,42,15,02,186,39*75
\c:1494509739838*63\$GPZDA,002054.00,29,06,2017,00,00*6C
\c:1494509739839*62\$GPGGA,002054,4157.8505,N,08735.7866,W,1,00,,183.18,M,-34.239,M,,*65
\c:1494509739839*62\$GPRMC,002054,A,4157.8505,N,08735.7866,W,7.4687,330.253,290617,,*30
\c:1494509739839*62\$GPGSA,A,3,,,,,,,,,,,,,0.0,0.0,0.0*32
\c:1494509740809*6F\$GPGSV,3,1,12,29,49,311,42,06,11,087,37,05,86,093,47,02,58,068,40*71
\c:1494509740810*67\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,38,20,41,232,42*7A
\c:1494509740810*67\$GPGSV,3,3,12,12,18,206,46,13,18,152,36,09,06,032,42,15,02,186,40*7B
\c:1494509740849*6B\$GPZDA,002055.00,29,06,2017,00,00*6D
\c:1494509740849*6B\$GPGGA,002055,4157.8524,N,08735.7881,W,1,06,1.24,182.82,M,-34.239,M,,*73
\c:1494509740849*6B\$GPRMC,002055,A,4157.8524,N,08735.7881,W,7.4687,330.253,290617,,*3B
\c:1494509740849*6B\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,1.8,1.2,1.3*3A
\c:1494509741808*6F\$GPGSV,3,1,12,29,49,311,41,06,11,087,38,05,86,093,46,02,58,068,40*7C
\c:1494509741809*6E\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,40,20,41,232,43*74
\c:1494509741809*6E\$GPGSV,3,3,12,12,18,206,45,13,19,152,35,09,06,032,41,15,02,186,42*7B
\c:1494509741839*6D\$GPZDA,002056.00,29,06,2017,00,00*6E
\c:1494509741839*6D\$GPGGA,002056,4157.8545,N,08735.7900,W,1,07,1.09,182.61,M,-34.239,M,,*7C
\c:1494509741839*6D\$GPRMC,002056,A,4157.8545,N,08735.7900,W,9.4112,323.928,290617,,*37
\c:1494509741839*6D\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*36
\c:1494509742809*6D\$GPGSV,3,1,12,29,49,311,42,06,11,087,38,05,86,093,45,02,58,068,40*7C
\c:1494509742809*6D\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,39,20,41,232,43*7A
\c:1494509742809*6D\$GPGSV,3,3,12,12,18,206,45,13,19,152,34,09,06,032,41,15,02,186,42*7A
\c:1494509742836*61\$GPZDA,002057.00,29,06,2017,00,00*6F
\c:1494509742836*61\$GPGGA,002057,4157.8562,N,08735.7912,W,1,07,1.09,182.47,M,-34.239,M,,*7F
\c:1494509742836*61\$GPRMC,002057,A,4157.8562,N,08735.7912,W,7.2570,332.065,290617,,*38
\c:1494509742836*61\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*36
\c:1494509743810*64\$GPGSV,3,1,12,29,49,311,41,06,11,087,37,05,86,093,45,02,58,068,40*70
\c:1494509743810*64\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,37,20,41,232,44*73
\c:1494509743810*64\$GPGSV,3,3,12,12,18,206,45,13,19,152,34,09,06,032,43,15,02,186,42*78
\c:1494509743840*61\$GPZDA,002058.00,29,06,2017,00,00*60
\c:1494509743840*61\$GPGGA,002058,4157.8580,N,08735.7927,W,1,07,1.09,181.82,M,-34.239,M,,*70
\c:1494509743840*61\$GPRMC,002058,A,4157.8580,N,08735.7927,W,7.5523,331.356,290617,,*3C
\c:1494509743840*61\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*36
\c:1494509744809*6B\$GPGSV,3,1,12,29,49,311,40,06,11,087,36,05,86,093,44,02,58,068,39*7F
\c:1494509744809*6B\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,44*6A
\c:1494509744809*6B\$GPGSV,3,3,12,12,18,206,46,13,19,152,36,09,06,032,42,15,02,186,42*78
\c:1494509744838*69\$GPZDA,002059.00,29,06,2017,00,00*61
\c:1494509744838*69\$GPGGA,002059,4157.8602,N,08735.7940,W,1,07,1.09,181.58,M,-34.239,M,,*7E
\c:1494509744838*69\$GPRMC,002059,A,4157.8602,N,08735.7940,W,8.5678,334.858,290617,,*37
\c:1494509744838*69\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*36
\c:1494509745809*6A\$GPGSV,3,1,12,29,49,311,42,06,11,087,36,05,86,093,43,02,58,068,39*7A
\c:1494509745809*6A\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,42*6C
\c:1494509745809*6A\$GPGSV,3,3,12,12,18,206,47,13,19,152,36,09,06,032,41,15,02,186,41*79
\c:1494509745837*67\$GPZDA,002100.00,29,06,2017,00,00*6C
\c:1494509745837*67\$GPGGA,002100,4157.8624,N,08735.7950,W,1,07,1.09,181.38,M,-34.239,M,,*70
\c:1494509745837*67\$GPRMC,002100,A,4157.8624,N,08735.7950,W,8.0007,339.605,290617,,*3F
\c:1494509745837*67\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*36
\c:1494509746809*69\$GPGSV,3,1,12,29,49,311,42,06,11,087,35,05,86,093,44,02,58,068,38*7F
\c:1494509746809*69\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,44*6A
\c:1494509746809*69\$GPGSV,3,3,12,12,18,206,47,13,19,152,36,09,06,032,41,15,02,186,40*78
\c:1494509746850*65\$GPZDA,002101.00,29,06,2017,00,00*6D
\c:1494509746850*65\$GPGGA,002101,4157.8645,N,08735.7959,W,1,07,1.09,181.21,M,-34.239,M,,*77
\c:1494509746850*65\$GPRMC,002101,A,4157.8645,N,08735.7959,W,8.0007,339.605,290617,,*30
\c:1494509746851*64\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*36
\c:1494509747810*60\$GPGSV,3,1,12,29,49,311,42,06,11,087,35,05,86,093,43,02,58,068,38*78
\c:1494509747810*60\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,45*6B
\c:1494509747810*60\$GPGSV,3,3,12,12,18,206,47,13,19,152,35,09,06,032,40,15,02,186,39*74
\c:1494509747849*6C\$GPZDA,002102.00,29,06,2017,00,00*6E
\c:1494509747849*6C\$GPGGA,002102,4157.8665,N,08735.7970,W,1,07,1.09,181.16,M,-34.239,M,,*79
\c:1494509747850*64\$GPRMC,002102,A,4157.8665,N,08735.7970,W,8.0007,339.605,290617,,*3A
\c:1494509747850*64\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*36
\c:1494509748810*6F\$GPGSV,3,1,12,29,49,311,42,06,11,087,35,05,86,093,43,02,58,068,-0*6E
\c:1494509748810*6F\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,44*6A
\c:1494509748810*6F\$GPGSV,3,3,12,12,18,206,46,13,19,152,35,09,06,032,38,15,03,186,38*7A
\c:1494509748839*64\$GPZDA,002103.00,29,06,2017,00,00*6F
\c:1494509748840*6A\$GPGGA,002103,4157.8686,N,08735.7979,W,1,07,1.09,181.19,M,-34.239,M,,*73
\c:1494509748840*6A\$GPRMC,002103,A,4157.8686,N,08735.7979,W,8.0007,339.605,290617,,*3F
\c:1494509748840*6A\$GPGSA,A,3,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*36
\c:1494509749809*66\$GPGSV,3,1,12,29,49,311,43,06,11,087,-0,05,86,093,43,02,58,068,-0*74
\c:1494509749809*66\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,42,20,41,232,45*70
\c:1494509749810*6E\$GPGSV,3,3,12,12,18,206,-0,13,19,152,35,09,06,032,37,15,03,186,38*6A
\c:1494509750809*6E\$GPGSV,3,1,12,29,49,311,42,06,11,087,-0,05,86,093,41,02,58,068,36*6F
\c:1494509750810*66\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,42,20,41,232,44*71
\c:1494509750810*66\$GPGSV,3,3,12,12,18,206,33,13,19,152,35,09,06,032,37,15,03,186,-0*61
\c:1494509751808*6E\$GPGSV,3,1,12,29,49,311,43,06,11,087,-0,05,86,093,42,02,58,068,35*6E
\c:1494509751809*6F\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,43,20,41,232,44*70
\c:1494509751809*6F\$GPGSV,3,3,12,12,18,206,38,13,19,152,34,09,06,032,37,15,03,186,39*7C
\c:1494509751852*61\$GPZDA,002106.00,29,06,2017,00,00*6A
\c:1494509751852*61\$GPGGA,002106,4157.8746,N,08735.8007,W,1,00,,181.18,M,-34.239,M,,*64
\c:1494509751852*61\$GPRMC,002106,A,4157.8746,N,08735.8007,W,8.1476,335.059,290617,,*38
\c:1494509751852*61\$GPGSA,A,2,,,,,,,,,,,,,0.0,0.0,0.0*33
\c:1494509752810*64\$GPGSV,3,1,12,29,49,311,41,06,11,087,34,05,86,093,42,02,58,068,-0*6D
\c:1494509752810*64\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,42,20,41,232,45*70
\c:1494509752810*64\$GPGSV,3,3,12,12,18,206,39,13,19,152,35,09,06,032,36,15,03,186,38*7C
\c:1494509752840*61\$GPZDA,002107.00,29,06,2017,00,00*6B
\c:1494509752840*61\$GPGGA,002107,4157.8767,N,08735.8018,W,1,07,1.09,181.24,M,-34.239,M,,*76
\c:1494509752840*61\$GPRMC,002107,A,4157.8767,N,08735.8018,W,8.1476,335.059,290617,,*34
\c:1494509752840*61\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*37
\c:1494509753810*65\$GPGSV,3,1,12,29,49,311,41,06,11,087,34,05,86,093,43,02,58,068,40*75
\c:1494509753810*65\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,41,20,41,232,44*72
\c:1494509753810*65\$GPGSV,3,3,12,12,18,206,39,13,19,152,34,09,06,032,36,15,03,186,39*7C
\c:1494509753842*62\$GPZDA,002108.00,29,06,2017,00,00*64
\c:1494509753842*62\$GPGGA,002108,4157.8787,N,08735.8029,W,1,07,1.09,181.17,M,-34.239,M,,*75
\c:1494509753842*62\$GPRMC,002108,A,4157.8787,N,08735.8029,W,8.1476,335.059,290617,,*37
\c:1494509753842*62\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*37
\c:1494509754810*62\$GPGSV,3,1,12,29,49,311,40,06,11,087,-0,05,86,093,43,02,58,068,41*6F
\c:1494509754810*62\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,43*6D
\c:1494509754810*62\$GPGSV,3,3,12,12,18,206,41,13,19,152,34,09,06,032,35,15,03,186,39*70
\c:1494509754838*68\$GPZDA,002109.00,29,06,2017,00,00*65
\c:1494509754838*68\$GPGGA,002109,4157.8809,N,08735.8040,W,1,07,1.09,180.89,M,-34.239,M,,*74
\c:1494509754838*68\$GPRMC,002109,A,4157.8809,N,08735.8040,W,8.1476,335.059,290617,,*30
\c:1494509754838*68\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*37
\c:1494509755809*6B\$GPGSV,3,1,12,29,49,311,39,06,11,087,-0,05,86,093,44,02,58,068,41*66
\c:1494509755809*6B\$GPGSV,3,2,12,138,38,209,44,125,00,000,-0,25,31,247,-0,20,41,232,43*70
\c:1494509755809*6B\$GPGSV,3,3,12,12,18,206,42,13,19,152,34,09,06,032,-0,15,03,186,38*69
\c:1494509755843*65\$GPZDA,002110.00,29,06,2017,00,00*6D
\c:1494509755843*65\$GPGGA,002110,4157.8829,N,08735.8053,W,1,07,1.09,180.85,M,-34.239,M,,*70
\c:1494509755843*65\$GPRMC,002110,A,4157.8829,N,08735.8053,W,8.1476,335.059,290617,,*38
\c:1494509755843*65\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*37
\c:1494509756809*68\$GPGSV,3,1,12,29,49,311,39,06,11,087,-0,05,86,093,43,02,58,068,41*61
\c:1494509756809*68\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,42*6C
\c:1494509756809*68\$GPGSV,3,3,12,12,18,206,42,13,19,152,34,09,06,032,-0,15,03,186,38*69
\c:1494509756844*61\$GPZDA,002111.00,29,06,2017,00,00*6C
\c:1494509756844*61\$GPGGA,002111,4157.8849,N,08735.8065,W,1,07,1.09,180.82,M,-34.239,M,,*75
\c:1494509756844*61\$GPRMC,002111,A,4157.8849,N,08735.8065,W,8.1476,335.059,290617,,*3A
\c:1494509756844*61\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*37
\c:1494509757810*61\$GPGSV,3,1,12,29,49,311,38,06,11,087,-0,05,86,093,44,02,58,068,40*66
\c:1494509757810*61\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,40*6E
\c:1494509757810*61\$GPGSV,3,3,12,12,18,206,42,13,19,152,35,09,06,032,-0,15,03,186,-0*7E
\c:1494509757840*64\$GPZDA,002112.00,29,06,2017,00,00*6F
\c:1494509757840*64\$GPGGA,002112,4157.8866,N,08735.8076,W,1,07,1.09,181.39,M,-34.239,M,,*78
\c:1494509757840*64\$GPRMC,002112,A,4157.8866,N,08735.8076,W,8.1476,335.059,290617,,*36
\c:1494509757840*64\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*37
\c:1494509758809*66\$GPGSV,3,1,12,29,49,311,37,06,11,087,-0,05,86,093,44,02,58,068,40*69
\c:1494509758809*66\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,-0,20,41,232,40*6E
\c:1494509758809*66\$GPGSV,3,3,12,12,18,206,43,13,19,152,35,09,06,032,44,15,03,186,-0*62
\c:1494509758838*64\$GPZDA,002113.00,29,06,2017,00,00*6E
\c:1494509758839*65\$GPGGA,002113,4157.8884,N,08735.8086,W,1,07,1.09,181.57,M,-34.239,M,,*72
\c:1494509758839*65\$GPRMC,002113,A,4157.8884,N,08735.8086,W,8.1476,335.059,290617,,*34
\c:1494509758839*65\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*37
\c:1494509759809*67\$GPGSV,3,1,12,29,49,311,39,06,11,087,-0,05,86,093,43,02,58,068,41*61
\c:1494509759809*67\$GPGSV,3,2,12,138,38,209,43,125,00,000,-0,25,31,247,44,20,41,232,38*66
\c:1494509759810*6F\$GPGSV,3,3,12,12,18,206,43,13,19,152,35,09,06,032,43,15,03,186,-0*65
\c:1494509759844*6E\$GPZDA,002114.00,29,06,2017,00,00*69
\c:1494509759845*6F\$GPGGA,002114,4157.8901,N,08735.8097,W,1,07,1.09,181.67,M,-34.239,M,,*7A
\c:1494509759845*6F\$GPRMC,002114,A,4157.8901,N,08735.8097,W,8.1476,335.059,290617,,*3F
\c:1494509759845*6F\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*37
\c:1494509760809*6D\$GPGSV,3,1,12,29,49,311,37,06,11,087,-0,05,86,093,43,02,58,068,40*6E
\c:1494509760810*65\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,42,20,41,232,39*7B
\c:1494509760810*65\$GPGSV,3,3,12,12,18,206,42,13,19,152,34,09,06,032,42,15,03,186,-0*64
\c:1494509760841*61\$GPZDA,002115.00,29,06,2017,00,00*68
\c:1494509760842*62\$GPGGA,002115,4157.8919,N,08735.8106,W,1,07,1.09,181.68,M,-34.239,M,,*74
\c:1494509760842*62\$GPRMC,002115,A,4157.8919,N,08735.8106,W,8.1476,335.059,290617,,*3E
\c:1494509760842*62\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.1,1.3*37
\c:1494509761809*6C\$GPGSV,3,1,12,29,49,311,38,06,11,087,-0,05,86,093,44,02,58,068,41*67
\c:1494509761810*64\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,42,20,41,232,41*74
\c:1494509761810*64\$GPGSV,3,3,12,12,18,206,41,13,19,152,36,09,06,032,41,15,03,186,-0*66
\c:1494509762809*6F\$GPGSV,3,1,12,29,49,311,40,06,11,087,37,05,86,093,44,02,58,068,40*70
\c:1494509762809*6F\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,41,20,41,232,41*77
\c:1494509762809*6F\$GPGSV,3,3,12,12,18,206,40,13,19,152,35,09,06,032,40,15,03,186,39*72
\c:1494509763809*6E\$GPGSV,3,1,12,29,49,311,42,06,11,087,37,05,86,093,44,02,58,068,40*72
\c:1494509763809*6E\$GPGSV,3,2,12,138,38,209,-0,125,00,000,-0,25,31,247,42,20,41,232,42*77
\c:1494509763809*6E\$GPGSV,3,3,12,12,18,206,39,13,19,152,35,09,06,032,40,15,03,186,-0*6B
