
Header	Position	Time	Altitude	Depth	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	N41 52.256 W87 31.015	6/12/2004 11:22:06 AM	576 ft		216 ft	00:00:23	5.6 kt	293
Trackpoint	N41 52.265 W87 31.056	6/12/2004 11:22:27 AM	579 ft		195 ft	00:00:21	5.5 kt	286
Trackpoint	N41 52.275 W87 31.092	6/12/2004 11:22:48 AM	581 ft		175 ft	00:00:21	4.9 kt	291
Trackpoint	N41 52.291 W87 31.136	6/12/2004 11:23:13 AM	582 ft		220 ft	00:00:25	5.2 kt	295
Trackpoint	N41 52.304 W87 31.188	6/12/2004 11:23:39 AM	584 ft		246 ft	00:00:26	5.6 kt	289
Trackpoint	N41 52.311 W87 31.229	6/12/2004 11:24:01 AM	582 ft		193 ft	00:00:22	5.2 kt	284
Trackpoint	N41 52.322 W87 31.273	6/12/2004 11:24:23 AM	584 ft		208 ft	00:00:22	5.6 kt	288
Trackpoint	N41 52.331 W87 31.322	6/12/2004 11:24:49 AM	584 ft		228 ft	00:00:26	5.2 kt	284
Trackpoint	N41 52.342 W87 31.378	6/12/2004 11:25:19 AM	582 ft		266 ft	00:00:30	5.3 kt	285
Trackpoint	N41 52.353 W87 31.418	6/12/2004 11:25:40 AM	579 ft		191 ft	00:00:21	5.4 kt	289
Trackpoint	N41 52.362 W87 31.455	6/12/2004 11:26:01 AM	581 ft		178 ft	00:00:21	5.0 kt	288
Trackpoint	N41 52.369 W87 31.497	6/12/2004 11:26:23 AM	581 ft		193 ft	00:00:22	5.2 kt	284
Trackpoint	N41 52.377 W87 31.542	6/12/2004 11:26:48 AM	579 ft		210 ft	00:00:25	5.0 kt	283
Trackpoint	N41 52.386 W87 31.589	6/12/2004 11:27:14 AM	582 ft		223 ft	00:00:26	5.1 kt	284
Trackpoint	N41 52.391 W87 31.621	6/12/2004 11:27:35 AM	581 ft		149 ft	00:00:21	4.2 kt	282
Trackpoint	N41 52.394 W87 31.646	6/12/2004 11:27:53 AM	581 ft		112 ft	00:00:18	3.7 kt	278
Trackpoint	N41 52.405 W87 31.661	6/12/2004 11:28:10 AM	581 ft		99 ft	00:00:17	3.5 kt	315
Trackpoint	N41 52.427 W87 31.655	6/12/2004 11:28:29 AM	584 ft		136 ft	00:00:19	4.3 kt	12
Trackpoint	N41 52.454 W87 31.645	6/12/2004 11:28:49 AM	582 ft		171 ft	00:00:20	5.1 kt	16
Trackpoint	N41 52.483 W87 31.627	6/12/2004 11:29:12 AM	582 ft		191 ft	00:00:23	4.9 kt	25
Trackpoint	N41 52.511 W87 31.603	6/12/2004 11:29:37 AM	584 ft		202 ft	00:00:25	4.8 kt	31
Trackpoint	N41 52.533 W87 31.584	6/12/2004 11:29:57 AM	582 ft		159 ft	00:00:20	4.7 kt	33
Trackpoint	N41 52.560 W87 31.561	6/12/2004 11:30:19 AM	584 ft		195 ft	00:00:22	5.3 kt	33
Trackpoint	N41 52.560 W87 31.543	6/12/2004 11:30:33 AM	586 ft		82 ft	00:00:14	3.5 kt	90
Trackpoint	N41 52.552 W87 31.515	6/12/2004 11:30:52 AM	586 ft		137 ft	00:00:19	4.3 kt	110
Trackpoint	N41 52.544 W87 31.485	6/12/2004 11:31:10 AM	587 ft		142 ft	00:00:18	4.7 kt	109
Trackpoint	N41 52.537 W87 31.446	6/12/2004 11:31:31 AM	589 ft		181 ft	00:00:21	5.1 kt	105
Trackpoint	N41 52.526 W87 31.413	6/12/2004 11:31:51 AM	586 ft		164 ft	00:00:20	4.9 kt	112
Trackpoint	N41 52.517 W87 31.378	6/12/2004 11:32:12 AM	584 ft		167 ft	00:00:21	4.7 kt	109
Trackpoint	N41 52.512 W87 31.345	6/12/2004 11:32:34 AM	584 ft		155 ft	00:00:22	4.2 kt	102
Trackpoint	N41 52.508 W87 31.312	6/12/2004 11:32:55 AM	587 ft		148 ft	00:00:21	4.2 kt	99
Trackpoint	N41 52.505 W87 31.280	6/12/2004 11:33:14 AM	586 ft		148 ft	00:00:19	4.6 kt	99
Trackpoint	N41 52.497 W87 31.243	6/12/2004 11:33:36 AM	584 ft		176 ft	00:00:22	4.7 kt	106
Trackpoint	N41 52.490 W87 31.203	6/12/2004 11:33:58 AM	584 ft		185 ft	00:00:22	5.0 kt	102
Trackpoint	N41 52.484 W87 31.158	6/12/2004 11:34:22 AM	587 ft		208 ft	00:00:24	5.1 kt	101
Trackpoint	N41 52.478 W87 31.113	6/12/2004 11:34:46 AM	589 ft		208 ft	00:00:24	5.1 kt	101
Trackpoint	N41 52.469 W87 31.077	6/12/2004 11:35:05 AM	587 ft		172 ft	00:00:19	5.4 kt	109
Trackpoint	N41 52.465 W87 31.042	6/12/2004 11:35:23 AM	586 ft		159 ft	00:00:18	5.2 kt	98
Trackpoint	N41 52.460 W87 31.006	6/12/2004 11:35:42 AM	586 ft		166 ft	00:00:19	5.2 kt	101
Trackpoint	N41 52.454 W87 30.966	6/12/2004 11:36:04 AM	587 ft		184 ft	00:00:22	4.9 kt	100
Trackpoint	N41 52.447 W87 30.922	6/12/2004 11:36:27 AM	587 ft		204 ft	00:00:23	5.3 kt	103
Trackpoint	N41 52.439 W87 30.882	6/12/2004 11:36:48 AM	587 ft		187 ft	00:00:21	5.3 kt	105
Trackpoint	N41 52.435 W87 30.853	6/12/2004 11:37:04 AM	586 ft		136 ft	00:00:16	5.0 kt	100
Trackpoint	N41 52.430 W87 30.809	6/12/2004 11:37:27 AM	584 ft		201 ft	00:00:23	5.2 kt	99
Trackpoint	N41 52.425 W87 30.773	6/12/2004 11:37:46 AM	587 ft		166 ft	00:00:19	5.2 kt	101
Trackpoint	N41 52.421 W87 30.740	6/12/2004 11:38:03 AM	584 ft		154 ft	00:00:17	5.4 kt	99
Trackpoint	N41 52.417 W87 30.705	6/12/2004 11:38:23 AM	586 ft		159 ft	00:00:20	4.7 kt	98
Trackpoint	N41 52.413 W87 30.660	6/12/2004 11:38:47 AM	587 ft		206 ft	00:00:24	5.1 kt	97
Trackpoint	N41 52.408 W87 30.629	6/12/2004 11:39:05 AM	586 ft		144 ft	00:00:18	4.7 kt	103
Trackpoint	N41 52.400 W87 30.594	6/12/2004 11:39:24 AM	587 ft		164 ft	00:00:19	5.1 kt	107
Trackpoint	N41 52.394 W87 30.562	6/12/2004 11:39:40 AM	584 ft		151 ft	00:00:16	5.6 kt	105
Trackpoint	N41 52.393 W87 30.546	6/12/2004 11:39:48 AM	587 ft		70 ft	00:00:08	5.2 kt	96
Trackpoint	N41 52.399 W87 30.548	6/12/2004 11:39:55 AM	586 ft		40 ft	00:00:07	3.4 kt	352
Trackpoint	N41 52.413 W87 30.589	6/12/2004 11:40:16 AM	587 ft		206 ft	00:00:21	5.8 kt	295
Trackpoint	N41 52.425 W87 30.628	6/12/2004 11:40:34 AM	586 ft		189 ft	00:00:18	6.2 kt	292
Trackpoint	N41 52.441 W87 30.679	6/12/2004 11:40:59 AM	589 ft		255 ft	00:00:25	6.0 kt	294
Trackpoint	N41 52.448 W87 30.718	6/12/2004 11:41:19 AM	589 ft		179 ft	00:00:20	5.3 kt	283
Trackpoint	N41 52.457 W87 30.754	6/12/2004 11:41:41 AM	586 ft		172 ft	00:00:22	4.6 kt	289
Trackpoint	N41 52.466 W87 30.790	6/12/2004 11:42:04 AM	586 ft		172 ft	00:00:23	4.4 kt	289
Trackpoint	N41 52.474 W87 30.830	6/12/2004 11:42:25 AM	586 ft		187 ft	00:00:21	5.3 kt	285
Trackpoint	N41 52.478 W87 30.872	6/12/2004 11:42:46 AM	584 ft		194 ft	00:00:21	5.5 kt	277
Trackpoint	N41 52.479 W87 30.917	6/12/2004 11:43:10 AM	586 ft		204 ft	00:00:24	5.0 kt	272
Trackpoint	N41 52.480 W87 30.969	6/12/2004 11:43:35 AM	586 ft		234 ft	00:00:25	5.5 kt	272
Trackpoint	N41 52.483 W87 31.015	6/12/2004 11:43:58 AM	586 ft		211 ft	00:00:23	5.4 kt	274
Trackpoint	N41 52.488 W87 31.059	6/12/2004 11:44:18 AM	589 ft		201 ft	00:00:20	6.0 kt	279
Trackpoint	N41 52.492 W87 31.104	6/12/2004 11:44:38 AM	590 ft		206 ft	00:00:20	6.1 kt	277
Trackpoint	N41 52.493 W87 31.152	6/12/2004 11:44:59 AM	590 ft		216 ft	00:00:21	6.1 kt	272
Trackpoint	N41 52.494 W87 31.199	6/12/2004 11:45:20 AM	589 ft		216 ft	00:00:21	6.1 kt	272
Trackpoint	N41 52.494 W87 31.249	6/12/2004 11:45:42 AM	590 ft		228 ft	00:00:22	6.1 kt	270
Trackpoint	N41 52.494 W87 31.300	6/12/2004 11:46:04 AM	589 ft		228 ft	00:00:22	6.1 kt	270
Trackpoint	N41 52.494 W87 31.351	6/12/2004 11:46:28 AM	589 ft		233 ft	00:00:24	5.8 kt	270
Trackpoint	N41 52.492 W87 31.400	6/12/2004 11:46:51 AM	592 ft		222 ft	00:00:23	5.7 kt	266
Trackpoint	N41 52.489 W87 31.436	6/12/2004 11:47:09 AM	589 ft		164 ft	00:00:18	5.4 kt	265
Trackpoint	N41 52.488 W87 31.477	6/12/2004 11:47:29 AM	587 ft		187 ft	00:00:20	5.5 kt	268
Trackpoint	N41 52.484 W87 31.524	6/12/2004 11:47:53 AM	587 ft		211 ft	00:00:24	5.2 kt	264
Trackpoint	N41 52.483 W87 31.558	6/12/2004 11:48:12 AM	586 ft		158 ft	00:00:19	4.9 kt	267
Trackpoint	N41 52.480 W87 31.596	6/12/2004 11:48:31 AM	584 ft		170 ft	00:00:19	5.3 kt	265
Trackpoint	N41 52.474 W87 31.638	6/12/2004 11:48:54 AM	584 ft		197 ft	00:00:23	5.1 kt	258
Trackpoint	N41 52.470 W87 31.678	6/12/2004 11:49:16 AM	584 ft		182 ft	00:00:22	4.9 kt	263
Trackpoint	N41 52.463 W87 31.715	6/12/2004 11:49:35 AM	584 ft		174 ft	00:00:19	5.4 kt	257
Trackpoint	N41 52.457 W87 31.759	6/12/2004 11:49:56 AM	586 ft		202 ft	00:00:21	5.7 kt	259
Trackpoint	N41 52.449 W87 31.793	6/12/2004 11:50:14 AM	584 ft		159 ft	00:00:18	5.2 kt	253
Trackpoint	N41 52.440 W87 31.826	6/12/2004 11:50:35 AM	586 ft		161 ft	00:00:21	4.6 kt	250
Trackpoint	N41 52.443 W87 31.866	6/12/2004 11:50:57 AM	586 ft		182 ft	00:00:22	4.9 kt	275
Trackpoint	N41 52.449 W87 31.906	6/12/2004 11:51:18 AM	586 ft		185 ft	00:00:21	5.2 kt	282
Trackpoint	N41 52.456 W87 31.937	6/12/2004 11:51:37 AM	586 ft		145 ft	00:00:19	4.5 kt	286
Trackpoint	N41 52.470 W87 31.969	6/12/2004 11:51:58 AM	586 ft		169 ft	00:00:21	4.8 kt	301
Trackpoint	N41 52.488 W87 31.983	6/12/2004 11:52:15 AM	586 ft		127 ft	00:00:17	4.4 kt	330
Trackpoint	N41 52.508 W87 31.976	6/12/2004 11:52:36 AM	584 ft		130 ft	00:00:21	3.7 kt	16
Trackpoint	N41 52.517 W87 31.968	6/12/2004 11:52:56 AM	587 ft		65 ft	00:00:20	1.9 kt	33
Trackpoint	N41 52.520 W87 31.961	6/12/2004 11:53:20 AM	589 ft		33 ft	00:00:24	0.8 kt	62
Trackpoint	N41 52.517 W87 31.947	6/12/2004 11:53:45 AM	587 ft		66 ft	00:00:25	1.6 kt	104
Trackpoint	N41 52.517 W87 31.941	6/12/2004 11:53:53 AM	586 ft		29 ft	00:00:08	2.2 kt	90
Trackpoint	N41 52.514 W87 31.923	6/12/2004 11:54:18 AM	587 ft		85 ft	00:00:25	2.0 kt	106
Trackpoint	N41 52.510 W87 31.907	6/12/2004 11:54:40 AM	586 ft		74 ft	00:00:22	2.0 kt	109
Trackpoint	N41 52.515 W87 31.897	6/12/2004 11:55:01 AM	584 ft		56 ft	00:00:21	1.6 kt	56
Trackpoint	N41 52.520 W87 31.896	6/12/2004 11:55:14 AM	589 ft		32 ft	00:00:13	1.5 kt	11
Trackpoint	N41 52.538 W87 31.891	6/12/2004 11:55:38 AM	587 ft		112 ft	00:00:24	2.8 kt	12
Trackpoint	N41 52.559 W87 31.885	6/12/2004 11:56:01 AM	590 ft		128 ft	00:00:23	3.3 kt	11
Trackpoint	N41 52.579 W87 31.882	6/12/2004 11:56:22 AM	590 ft		127 ft	00:00:21	3.6 kt	8
Trackpoint	N41 52.605 W87 31.889	6/12/2004 11:56:47 AM	589 ft		161 ft	00:00:25	3.8 kt	347
Trackpoint	N41 52.631 W87 31.896	6/12/2004 11:57:08 AM	586 ft		159 ft	00:00:21	4.5 kt	349
Trackpoint	N41 52.662 W87 31.901	6/12/2004 11:57:32 AM	589 ft		190 ft	00:00:24	4.7 kt	353
Trackpoint	N41 52.695 W87 31.902	6/12/2004 11:57:57 AM	586 ft		204 ft	00:00:25	4.8 kt	358
Trackpoint	N41 52.723 W87 31.902	6/12/2004 11:58:18 AM	587 ft		172 ft	00:00:21	4.9 kt	0
Trackpoint	N41 52.747 W87 31.903	6/12/2004 11:58:36 AM	586 ft		141 ft	00:00:18	4.6 kt	358
Trackpoint	N41 52.779 W87 31.910	6/12/2004 11:58:58 AM	587 ft		198 ft	00:00:22	5.3 kt	352
Trackpoint	N41 52.808 W87 31.914	6/12/2004 11:59:18 AM	587 ft		181 ft	00:00:20	5.4 kt	354
Trackpoint	N41 52.835 W87 31.919	6/12/2004 11:59:37 AM	589 ft		166 ft	00:00:19	5.2 kt	352
Trackpoint	N41 52.862 W87 31.928	6/12/2004 11:59:56 AM	587 ft		170 ft	00:00:19	5.3 kt	346
Trackpoint	N41 52.891 W87 31.938	6/12/2004 12:00:15 PM	586 ft		179 ft	00:00:19	5.6 kt	345
Trackpoint	N41 52.917 W87 31.951	6/12/2004 12:00:33 PM	587 ft		167 ft	00:00:18	5.5 kt	340
Trackpoint	N41 52.949 W87 31.963	6/12/2004 12:00:55 PM	587 ft		203 ft	00:00:22	5.5 kt	345
Trackpoint	N41 52.976 W87 31.974	6/12/2004 12:01:15 PM	587 ft		173 ft	00:00:20	5.1 kt	342
Trackpoint	N41 53.004 W87 31.987	6/12/2004 12:01:36 PM	590 ft		182 ft	00:00:21	5.1 kt	341
Trackpoint	N41 53.030 W87 31.996	6/12/2004 12:01:55 PM	590 ft		162 ft	00:00:19	5.1 kt	345
Trackpoint	N41 53.054 W87 32.008	6/12/2004 12:02:14 PM	590 ft		158 ft	00:00:19	4.9 kt	341
Trackpoint	N41 53.084 W87 32.017	6/12/2004 12:02:36 PM	592 ft		185 ft	00:00:22	5.0 kt	347
Trackpoint	N41 53.107 W87 32.019	6/12/2004 12:02:54 PM	590 ft		142 ft	00:00:18	4.7 kt	355
Trackpoint	N41 53.132 W87 32.021	6/12/2004 12:03:14 PM	587 ft		149 ft	00:00:20	4.4 kt	358
Trackpoint	N41 53.159 W87 32.024	6/12/2004 12:03:35 PM	589 ft		166 ft	00:00:21	4.7 kt	354
Trackpoint	N41 53.186 W87 32.032	6/12/2004 12:03:55 PM	590 ft		168 ft	00:00:20	5.0 kt	348
Trackpoint	N41 53.211 W87 32.036	6/12/2004 12:04:14 PM	590 ft		158 ft	00:00:19	4.9 kt	354
Trackpoint	N41 53.241 W87 32.042	6/12/2004 12:04:36 PM	590 ft		183 ft	00:00:22	4.9 kt	351
Trackpoint	N41 53.250 W87 32.031	6/12/2004 12:04:51 PM	589 ft		76 ft	00:00:15	3.0 kt	44
Trackpoint	N41 53.236 W87 32.023	6/12/2004 12:05:10 PM	587 ft		93 ft	00:00:19	2.9 kt	158
Trackpoint	N41 53.217 W87 32.024	6/12/2004 12:05:31 PM	589 ft		118 ft	00:00:21	3.3 kt	183
Trackpoint	N41 53.193 W87 32.026	6/12/2004 12:05:53 PM	587 ft		141 ft	00:00:22	3.8 kt	182
Trackpoint	N41 53.175 W87 32.027	6/12/2004 12:06:10 PM	587 ft		110 ft	00:00:17	3.8 kt	183
Trackpoint	N41 53.160 W87 32.033	6/12/2004 12:06:27 PM	586 ft		98 ft	00:00:17	3.4 kt	197
Trackpoint	N41 53.143 W87 32.040	6/12/2004 12:06:47 PM	587 ft		106 ft	00:00:20	3.1 kt	196
Trackpoint	N41 53.124 W87 32.044	6/12/2004 12:07:09 PM	590 ft		119 ft	00:00:22	3.2 kt	188
Trackpoint	N41 53.106 W87 32.045	6/12/2004 12:07:28 PM	589 ft		110 ft	00:00:19	3.4 kt	183
Trackpoint	N41 53.085 W87 32.045	6/12/2004 12:07:51 PM	587 ft		125 ft	00:00:23	3.2 kt	180
Trackpoint	N41 53.067 W87 32.045	6/12/2004 12:08:11 PM	589 ft		110 ft	00:00:20	3.3 kt	180
Trackpoint	N41 53.047 W87 32.049	6/12/2004 12:08:31 PM	586 ft		127 ft	00:00:20	3.8 kt	188
Trackpoint	N41 53.026 W87 32.048	6/12/2004 12:08:51 PM	586 ft		126 ft	00:00:20	3.7 kt	177
Trackpoint	N41 53.002 W87 32.045	6/12/2004 12:09:15 PM	584 ft		149 ft	00:00:24	3.7 kt	176
Trackpoint	N41 52.989 W87 32.046	6/12/2004 12:09:29 PM	584 ft		79 ft	00:00:14	3.3 kt	184
Trackpoint	N41 52.984 W87 32.046	6/12/2004 12:09:35 PM	586 ft		31 ft	00:00:06	3.1 kt	180
Trackpoint	N41 52.973 W87 32.045	6/12/2004 12:09:49 PM	582 ft		63 ft	00:00:14	2.7 kt	175
Trackpoint	N41 52.956 W87 32.044	6/12/2004 12:10:13 PM	582 ft		102 ft	00:00:24	2.5 kt	177
Trackpoint	N41 52.945 W87 32.045	6/12/2004 12:10:31 PM	581 ft		71 ft	00:00:18	2.3 kt	185
Trackpoint	N41 52.931 W87 32.039	6/12/2004 12:10:51 PM	579 ft		91 ft	00:00:20	2.7 kt	161
Trackpoint	N41 52.910 W87 32.032	6/12/2004 12:11:15 PM	579 ft		129 ft	00:00:24	3.2 kt	167
Trackpoint	N41 52.893 W87 32.027	6/12/2004 12:11:35 PM	576 ft		105 ft	00:00:20	3.1 kt	167
Trackpoint	N41 52.874 W87 32.024	6/12/2004 12:11:55 PM	578 ft		118 ft	00:00:20	3.5 kt	174
Trackpoint	N41 52.852 W87 32.018	6/12/2004 12:12:15 PM	578 ft		136 ft	00:00:20	4.0 kt	168
Trackpoint	N41 52.829 W87 32.012	6/12/2004 12:12:38 PM	579 ft		144 ft	00:00:23	3.7 kt	168
Trackpoint	N41 52.808 W87 32.003	6/12/2004 12:12:57 PM	581 ft		132 ft	00:00:19	4.1 kt	162
Trackpoint	N41 52.789 W87 31.997	6/12/2004 12:13:17 PM	579 ft		120 ft	00:00:20	3.6 kt	169
Trackpoint	N41 52.772 W87 31.991	6/12/2004 12:13:36 PM	581 ft		106 ft	00:00:19	3.3 kt	164
Trackpoint	N41 52.753 W87 31.983	6/12/2004 12:13:58 PM	581 ft		123 ft	00:00:22	3.3 kt	163
Trackpoint	N41 52.736 W87 31.973	6/12/2004 12:14:19 PM	582 ft		112 ft	00:00:21	3.2 kt	155
Trackpoint	N41 52.721 W87 31.964	6/12/2004 12:14:39 PM	586 ft		103 ft	00:00:20	3.0 kt	157
Trackpoint	N41 52.705 W87 31.956	6/12/2004 12:14:59 PM	586 ft		100 ft	00:00:20	3.0 kt	160
Trackpoint	N41 52.690 W87 31.943	6/12/2004 12:15:18 PM	589 ft		111 ft	00:00:19	3.5 kt	148
Trackpoint	N41 52.669 W87 31.934	6/12/2004 12:15:40 PM	587 ft		132 ft	00:00:22	3.6 kt	162
Trackpoint	N41 52.650 W87 31.925	6/12/2004 12:16:01 PM	589 ft		124 ft	00:00:21	3.5 kt	161
Trackpoint	N41 52.628 W87 31.916	6/12/2004 12:16:24 PM	589 ft		139 ft	00:00:23	3.6 kt	163
Trackpoint	N41 52.606 W87 31.906	6/12/2004 12:16:46 PM	590 ft		141 ft	00:00:22	3.8 kt	161
Trackpoint	N41 52.587 W87 31.898	6/12/2004 12:17:08 PM	589 ft		123 ft	00:00:22	3.3 kt	163
Trackpoint	N41 52.573 W87 31.889	6/12/2004 12:17:26 PM	589 ft		95 ft	00:00:18	3.1 kt	155
Trackpoint	N41 52.556 W87 31.883	6/12/2004 12:17:47 PM	584 ft		106 ft	00:00:21	3.0 kt	164
Trackpoint	N41 52.541 W87 31.878	6/12/2004 12:18:06 PM	589 ft		97 ft	00:00:19	3.0 kt	166
Trackpoint	N41 52.535 W87 31.876	6/12/2004 12:18:13 PM	584 ft		32 ft	00:00:07	2.7 kt	169
Trackpoint	N41 52.523 W87 31.871	6/12/2004 12:18:31 PM	582 ft		82 ft	00:00:18	2.7 kt	163
Trackpoint	N41 52.519 W87 31.870	6/12/2004 12:18:38 PM	584 ft		24 ft	00:00:07	2.1 kt	166
Trackpoint	N41 52.511 W87 31.867	6/12/2004 12:18:48 PM	581 ft		48 ft	00:00:10	2.9 kt	166
Trackpoint	N41 52.498 W87 31.864	6/12/2004 12:19:08 PM	581 ft		80 ft	00:00:20	2.4 kt	167
Trackpoint	N41 52.493 W87 31.861	6/12/2004 12:19:17 PM	582 ft		33 ft	00:00:09	2.2 kt	160
Trackpoint	N41 52.481 W87 31.855	6/12/2004 12:19:36 PM	581 ft		76 ft	00:00:19	2.4 kt	158
Trackpoint	N41 52.476 W87 31.852	6/12/2004 12:19:46 PM	582 ft		33 ft	00:00:10	2.0 kt	160
Trackpoint	N41 52.471 W87 31.851	6/12/2004 12:19:55 PM	581 ft		32 ft	00:00:09	2.1 kt	169
Trackpoint	N41 52.460 W87 31.844	6/12/2004 12:20:17 PM	582 ft		76 ft	00:00:22	2.1 kt	158
Trackpoint	N41 52.448 W87 31.842	6/12/2004 12:20:38 PM	582 ft		71 ft	00:00:21	2.0 kt	171
Trackpoint	N41 52.436 W87 31.835	6/12/2004 12:20:58 PM	584 ft		76 ft	00:00:20	2.3 kt	158
Trackpoint	N41 52.431 W87 31.831	6/12/2004 12:21:08 PM	584 ft		36 ft	00:00:10	2.1 kt	151
Trackpoint	N41 52.420 W87 31.820	6/12/2004 12:21:29 PM	587 ft		88 ft	00:00:21	2.5 kt	143
Trackpoint	N41 52.409 W87 31.806	6/12/2004 12:21:50 PM	587 ft		90 ft	00:00:21	2.5 kt	134
Trackpoint	N41 52.399 W87 31.793	6/12/2004 12:22:10 PM	589 ft		86 ft	00:00:20	2.5 kt	137
Trackpoint	N41 52.386 W87 31.780	6/12/2004 12:22:31 PM	590 ft		98 ft	00:00:21	2.8 kt	143
Trackpoint	N41 52.373 W87 31.773	6/12/2004 12:22:50 PM	587 ft		84 ft	00:00:19	2.6 kt	160
Trackpoint	N41 52.362 W87 31.764	6/12/2004 12:23:11 PM	587 ft		82 ft	00:00:21	2.3 kt	150
Trackpoint	N41 52.350 W87 31.752	6/12/2004 12:23:33 PM	587 ft		92 ft	00:00:22	2.5 kt	140
Trackpoint	N41 52.342 W87 31.741	6/12/2004 12:23:52 PM	589 ft		66 ft	00:00:19	2.1 kt	135
Trackpoint	N41 52.335 W87 31.731	6/12/2004 12:24:12 PM	587 ft		66 ft	00:00:20	2.0 kt	135
Trackpoint	N41 52.327 W87 31.719	6/12/2004 12:24:34 PM	587 ft		70 ft	00:00:22	1.9 kt	132
Trackpoint	N41 52.318 W87 31.709	6/12/2004 12:24:57 PM	586 ft		72 ft	00:00:23	1.9 kt	140
Trackpoint	N41 52.308 W87 31.699	6/12/2004 12:25:18 PM	589 ft		78 ft	00:00:21	2.2 kt	143
Trackpoint	N41 52.296 W87 31.688	6/12/2004 12:25:42 PM	589 ft		85 ft	00:00:24	2.1 kt	146
Trackpoint	N41 52.286 W87 31.678	6/12/2004 12:26:05 PM	587 ft		78 ft	00:00:23	2.0 kt	143
Trackpoint	N41 52.275 W87 31.670	6/12/2004 12:26:27 PM	589 ft		72 ft	00:00:22	1.9 kt	151
Trackpoint	N41 52.266 W87 31.663	6/12/2004 12:26:48 PM	589 ft		65 ft	00:00:21	1.8 kt	147
Trackpoint	N41 52.259 W87 31.652	6/12/2004 12:27:08 PM	589 ft		66 ft	00:00:20	2.0 kt	135
Trackpoint	N41 52.255 W87 31.649	6/12/2004 12:27:15 PM	590 ft		29 ft	00:00:07	2.5 kt	143
Trackpoint	N41 52.255 W87 31.647	6/12/2004 12:27:17 PM	590 ft		6 ft	00:00:02	1.7 kt	90
Trackpoint	N41 52.245 W87 31.634	6/12/2004 12:27:38 PM	590 ft		86 ft	00:00:21	2.4 kt	137
Trackpoint	N41 52.234 W87 31.623	6/12/2004 12:27:57 PM	592 ft		82 ft	00:00:19	2.6 kt	140
Trackpoint	N41 52.220 W87 31.610	6/12/2004 12:28:18 PM	592 ft		104 ft	00:00:21	2.9 kt	146
Trackpoint	N41 52.214 W87 31.597	6/12/2004 12:28:39 PM	592 ft		70 ft	00:00:21	2.0 kt	124
Trackpoint	N41 52.223 W87 31.598	6/12/2004 12:28:58 PM	590 ft		55 ft	00:00:19	1.7 kt	354
Trackpoint	N41 52.223 W87 31.600	6/12/2004 12:29:01 PM	592 ft		6 ft	00:00:03	1.2 kt	270
Trackpoint	N41 52.233 W87 31.614	6/12/2004 12:29:24 PM	590 ft		90 ft	00:00:23	2.3 kt	314
Trackpoint	N41 52.243 W87 31.632	6/12/2004 12:29:49 PM	589 ft		103 ft	00:00:25	2.4 kt	308
Trackpoint	N41 52.255 W87 31.646	6/12/2004 12:30:14 PM	587 ft		95 ft	00:00:25	2.3 kt	318
Trackpoint	N41 52.260 W87 31.655	6/12/2004 12:30:34 PM	589 ft		51 ft	00:00:20	1.5 kt	308
Trackpoint	N41 52.266 W87 31.663	6/12/2004 12:30:56 PM	592 ft		53 ft	00:00:22	1.4 kt	318
Trackpoint	N41 52.270 W87 31.674	6/12/2004 12:31:18 PM	590 ft		58 ft	00:00:22	1.5 kt	294
Trackpoint	N41 52.277 W87 31.686	6/12/2004 12:31:36 PM	587 ft		66 ft	00:00:18	2.2 kt	307
Trackpoint	N41 52.287 W87 31.706	6/12/2004 12:32:01 PM	590 ft		112 ft	00:00:25	2.7 kt	304
Trackpoint	N41 52.299 W87 31.724	6/12/2004 12:32:24 PM	592 ft		108 ft	00:00:23	2.8 kt	311
Trackpoint	N41 52.310 W87 31.741	6/12/2004 12:32:45 PM	590 ft		104 ft	00:00:21	2.9 kt	313
Trackpoint	N41 52.320 W87 31.752	6/12/2004 12:33:04 PM	589 ft		78 ft	00:00:19	2.4 kt	323
Trackpoint	N41 52.328 W87 31.764	6/12/2004 12:33:25 PM	589 ft		75 ft	00:00:21	2.1 kt	309
Trackpoint	N41 52.336 W87 31.776	6/12/2004 12:33:46 PM	587 ft		70 ft	00:00:21	2.0 kt	312
Trackpoint	N41 52.341 W87 31.785	6/12/2004 12:34:04 PM	586 ft		51 ft	00:00:18	1.7 kt	308
Trackpoint	N41 52.346 W87 31.794	6/12/2004 12:34:26 PM	589 ft		51 ft	00:00:22	1.4 kt	308
Trackpoint	N41 52.353 W87 31.803	6/12/2004 12:34:49 PM	590 ft		57 ft	00:00:23	1.5 kt	314
Trackpoint	N41 52.358 W87 31.809	6/12/2004 12:35:08 PM	590 ft		43 ft	00:00:19	1.3 kt	317
Trackpoint	N41 52.363 W87 31.817	6/12/2004 12:35:26 PM	590 ft		47 ft	00:00:18	1.5 kt	312
Trackpoint	N41 52.369 W87 31.826	6/12/2004 12:35:45 PM	590 ft		57 ft	00:00:19	1.8 kt	314
Trackpoint	N41 52.377 W87 31.836	6/12/2004 12:36:05 PM	589 ft		66 ft	00:00:20	2.0 kt	315
Trackpoint	N41 52.385 W87 31.846	6/12/2004 12:36:27 PM	590 ft		62 ft	00:00:22	1.7 kt	319
Trackpoint	N41 52.393 W87 31.861	6/12/2004 12:36:57 PM	590 ft		84 ft	00:00:30	1.7 kt	304
